statement,label,label_binary,A_raw_entities,B_raw_entities
"The United States ""is the only major country that taxes its own exports.",2,0,"[{'entity': 'LOC', 'score': 0.9999006986618042, 'index': 2, 'word': 'ĠUnited', 'start': 4, 'end': 10}, {'entity': 'LOC', 'score': 0.9999390840530396, 'index': 3, 'word': 'ĠStates', 'start': 11, 'end': 17}]","[{'word': 'The United States', 'entity': 'GPE'}]"
"Says ""I have been through the gauntlet, when we had riots in that Capitol.",0,0,[],"[{'word': 'Capitol', 'entity': 'FAC'}]"
"Says he authored legislation ""to guarantee coverage to people with pre-existing conditions -- no matter what happens to Obamacare.",1,0,"[{'entity': 'MISC', 'score': 0.9974111914634705, 'index': 22, 'word': 'ĠObamacare', 'start': 120, 'end': 129}]","[{'word': 'Obamacare', 'entity': 'NORP'}]"
"The Congressional Budget Office ""estimates that only 15 percent of this stimulus package will be spent in 2009"" and only 37 percent in 2010.",2,0,"[{'entity': 'ORG', 'score': 0.999663233757019, 'index': 2, 'word': 'ĠCongressional', 'start': 4, 'end': 17}, {'entity': 'ORG', 'score': 0.9996856451034546, 'index': 3, 'word': 'ĠBudget', 'start': 18, 'end': 24}, {'entity': 'ORG', 'score': 0.9998608827590942, 'index': 4, 'word': 'ĠOffice', 'start': 25, 'end': 31}]","[{'word': 'The Congressional Budget Office', 'entity': 'ORG'}, {'word': 'only 15 percent', 'entity': 'PERCENT'}, {'word': '2009', 'entity': 'DATE'}, {'word': 'only 37 percent', 'entity': 'PERCENT'}, {'word': '2010', 'entity': 'DATE'}]"
"The woman killed during the Jan. 6 U.S. Capitol assault was shot by a Secret Service agent, not Capitol Police.",1,0,"[{'entity': 'LOC', 'score': 0.8389602899551392, 'index': 7, 'word': '.', 'start': 31, 'end': 32}, {'entity': 'LOC', 'score': 0.8704931139945984, 'index': 9, 'word': 'ĠU', 'start': 35, 'end': 36}, {'entity': 'LOC', 'score': 0.9023123979568481, 'index': 10, 'word': '.', 'start': 36, 'end': 37}, {'entity': 'LOC', 'score': 0.869304895401001, 'index': 11, 'word': 'S', 'start': 37, 'end': 38}, {'entity': 'LOC', 'score': 0.8389602303504944, 'index': 12, 'word': '.', 'start': 38, 'end': 39}, {'entity': 'LOC', 'score': 0.8434903621673584, 'index': 13, 'word': 'ĠCapitol', 'start': 40, 'end': 47}, {'entity': 'ORG', 'score': 0.9979677796363831, 'index': 19, 'word': 'ĠSecret', 'start': 70, 'end': 76}, {'entity': 'ORG', 'score': 0.9988094568252563, 'index': 20, 'word': 'ĠService', 'start': 77, 'end': 84}, {'entity': 'ORG', 'score': 0.9965013265609741, 'index': 24, 'word': 'ĠCapitol', 'start': 96, 'end': 103}, {'entity': 'ORG', 'score': 0.9986658096313477, 'index': 25, 'word': 'ĠPolice', 'start': 104, 'end': 110}, {'entity': 'LOC', 'score': 0.8389602899551392, 'index': 26, 'word': '.', 'start': 110, 'end': 111}]","[{'word': 'Jan. 6', 'entity': 'DATE'}, {'word': 'U.S.', 'entity': 'GPE'}, {'word': 'Secret Service', 'entity': 'GPE'}, {'word': 'Capitol Police', 'entity': 'ORG'}]"
"With the tax controls we already put in place, property taxes on a typical home in December of 2014 will actually be lower than they were in December of 2010.",4,1,[],"[{'word': 'December of 2014', 'entity': 'DATE'}, {'word': 'December of 2010', 'entity': 'DATE'}]"
"The ""U.S. trade deficit is at an all-time high under Trump in the last three years.",3,1,"[{'entity': 'LOC', 'score': 0.9997724890708923, 'index': 3, 'word': 'U', 'start': 5, 'end': 6}, {'entity': 'LOC', 'score': 0.999771773815155, 'index': 4, 'word': '.', 'start': 6, 'end': 7}, {'entity': 'LOC', 'score': 0.9997705817222595, 'index': 5, 'word': 'S', 'start': 7, 'end': 8}, {'entity': 'LOC', 'score': 0.998729407787323, 'index': 6, 'word': '.', 'start': 8, 'end': 9}, {'entity': 'PER', 'score': 0.9837485551834106, 'index': 17, 'word': 'ĠTrump', 'start': 53, 'end': 58}, {'entity': 'LOC', 'score': 0.998729407787323, 'index': 23, 'word': '.', 'start': 82, 'end': 83}]","[{'word': 'U.S.', 'entity': 'GPE'}, {'word': 'Trump', 'entity': 'PERSON'}, {'word': 'the last three years', 'entity': 'DATE'}]"
"Says he ""cast the deciding vote"" to override a vetoed 'born alive' bill",2,0,[],[]
We've got some 37-million of our fellow citizens who are living in poverty; about 12-million or 13-million are children.,5,1,[],"[{'word': 'some 37-million', 'entity': 'QUANTITY'}, {'word': 'about 12-million', 'entity': 'QUANTITY'}, {'word': '13-million', 'entity': 'CARDINAL'}]"
Each [Corbett administration] budget finished in the black.,3,1,"[{'entity': 'PER', 'score': 0.9969935417175293, 'index': 3, 'word': 'Cor', 'start': 6, 'end': 9}, {'entity': 'PER', 'score': 0.9981656670570374, 'index': 4, 'word': 'bett', 'start': 9, 'end': 13}]","[{'word': 'Corbett', 'entity': 'PERSON'}]"
"The CDC lifting mask guidelines ""out of the blue with no solid explanation proves they lied to you the whole time about everything.",1,0,"[{'entity': 'ORG', 'score': 0.9996535778045654, 'index': 2, 'word': 'ĠCDC', 'start': 4, 'end': 7}]","[{'word': 'CDC', 'entity': 'ORG'}]"
"The Washington Post was ""forced to correct what (Donald Trump) told the secretary of state of Georgia.",1,0,"[{'entity': 'ORG', 'score': 0.9988734126091003, 'index': 2, 'word': 'ĠWashington', 'start': 4, 'end': 14}, {'entity': 'ORG', 'score': 0.9993358254432678, 'index': 3, 'word': 'ĠPost', 'start': 15, 'end': 19}, {'entity': 'PER', 'score': 0.999032735824585, 'index': 11, 'word': 'Donald', 'start': 49, 'end': 55}, {'entity': 'PER', 'score': 0.9994589686393738, 'index': 12, 'word': 'ĠTrump', 'start': 56, 'end': 61}, {'entity': 'LOC', 'score': 0.9999309778213501, 'index': 20, 'word': 'ĠGeorgia', 'start': 94, 'end': 101}]","[{'word': 'The Washington Post', 'entity': 'ORG'}, {'word': 'Donald Trump', 'entity': 'PERSON'}, {'word': 'Georgia', 'entity': 'GPE'}]"
"Says Texas Democrat Lizzie Pannill Fletcher contradicted herself on her health care position by saying ""we need universal health care.",1,0,"[{'entity': 'LOC', 'score': 0.9998284578323364, 'index': 2, 'word': 'ĠTexas', 'start': 5, 'end': 10}, {'entity': 'MISC', 'score': 0.9976720213890076, 'index': 3, 'word': 'ĠDemocrat', 'start': 11, 'end': 19}, {'entity': 'PER', 'score': 0.9997866749763489, 'index': 4, 'word': 'ĠL', 'start': 20, 'end': 21}, {'entity': 'PER', 'score': 0.9997574687004089, 'index': 5, 'word': 'izz', 'start': 21, 'end': 24}, {'entity': 'PER', 'score': 0.9997474551200867, 'index': 6, 'word': 'ie', 'start': 24, 'end': 26}, {'entity': 'PER', 'score': 0.9996777772903442, 'index': 7, 'word': 'ĠP', 'start': 27, 'end': 28}, {'entity': 'PER', 'score': 0.999765932559967, 'index': 8, 'word': 'ann', 'start': 28, 'end': 31}, {'entity': 'PER', 'score': 0.9996352195739746, 'index': 9, 'word': 'ill', 'start': 31, 'end': 34}, {'entity': 'PER', 'score': 0.9997215867042542, 'index': 10, 'word': 'ĠFletcher', 'start': 35, 'end': 43}]","[{'word': 'Texas', 'entity': 'GPE'}, {'word': 'Democrat', 'entity': 'NORP'}, {'word': 'Lizzie Pannill Fletcher', 'entity': 'PERSON'}]"
"Donald Trump says ""all Mexicans are rapists.",1,0,"[{'entity': 'PER', 'score': 0.9995065927505493, 'index': 1, 'word': 'ĠDonald', 'start': 0, 'end': 6}, {'entity': 'PER', 'score': 0.9996312856674194, 'index': 2, 'word': 'ĠTrump', 'start': 7, 'end': 12}, {'entity': 'MISC', 'score': 0.9992351531982422, 'index': 6, 'word': 'ĠMexicans', 'start': 23, 'end': 31}]","[{'word': 'Donald Trump', 'entity': 'PERSON'}, {'word': 'Mexicans', 'entity': 'NORP'}]"
"Says Bill Nelson voted for ""cuts to Medicare providers"" and voted to weaken ""Social Security protections"" as a U.S. senator.",2,0,"[{'entity': 'PER', 'score': 0.9994490742683411, 'index': 2, 'word': 'ĠBill', 'start': 5, 'end': 9}, {'entity': 'PER', 'score': 0.9992905855178833, 'index': 3, 'word': 'ĠNelson', 'start': 10, 'end': 16}, {'entity': 'MISC', 'score': 0.9929617047309875, 'index': 9, 'word': 'ĠMedicare', 'start': 36, 'end': 44}, {'entity': 'MISC', 'score': 0.8445473909378052, 'index': 17, 'word': 'Social', 'start': 77, 'end': 83}, {'entity': 'MISC', 'score': 0.6946390271186829, 'index': 18, 'word': 'ĠSecurity', 'start': 84, 'end': 92}, {'entity': 'LOC', 'score': 0.9976678490638733, 'index': 23, 'word': 'ĠU', 'start': 111, 'end': 112}, {'entity': 'LOC', 'score': 0.8940135836601257, 'index': 24, 'word': '.', 'start': 112, 'end': 113}, {'entity': 'LOC', 'score': 0.998331606388092, 'index': 25, 'word': 'S', 'start': 113, 'end': 114}, {'entity': 'LOC', 'score': 0.9979680180549622, 'index': 26, 'word': '.', 'start': 114, 'end': 115}, {'entity': 'LOC', 'score': 0.9979680180549622, 'index': 28, 'word': '.', 'start': 123, 'end': 124}]","[{'word': 'Bill Nelson', 'entity': 'PERSON'}, {'word': 'Medicare', 'entity': 'ORG'}, {'word': 'Social Security', 'entity': 'ORG'}, {'word': 'U.S.', 'entity': 'GPE'}]"
I have been very clear with DACA. Even in my campaign six years ago I stood for those Dreamers.,3,1,"[{'entity': 'MISC', 'score': 0.9868017435073853, 'index': 7, 'word': 'ĠDACA', 'start': 28, 'end': 32}, {'entity': 'MISC', 'score': 0.6007497906684875, 'index': 20, 'word': 'ĠDream', 'start': 86, 'end': 91}]","[{'word': 'six years ago', 'entity': 'DATE'}]"
"Says she ""stopped Capital Metro from raising fares for senior and disabled citizens.",4,1,"[{'entity': 'ORG', 'score': 0.9946101903915405, 'index': 6, 'word': 'ĠCapital', 'start': 18, 'end': 25}, {'entity': 'ORG', 'score': 0.994820237159729, 'index': 7, 'word': 'ĠMetro', 'start': 26, 'end': 31}]","[{'word': 'Capital Metro', 'entity': 'ORG'}]"
Our wind and our solar got shut down ... and that thrust Texas into this situation where it was lacking power at a statewide basis.,1,0,"[{'entity': 'LOC', 'score': 0.9997425675392151, 'index': 13, 'word': 'ĠTexas', 'start': 57, 'end': 62}]","[{'word': 'Texas', 'entity': 'GPE'}]"
"Says her congressional district has 10,000 medical-device industry jobs and 1,000 will be lost because of health-care law tax.",2,0,[],"[{'word': '10,000', 'entity': 'CARDINAL'}, {'word': '1,000', 'entity': 'CARDINAL'}]"
The 2016 and 2017 Missouri budget includes more funding for the University of Missouri than any time in the last 15 years.,2,0,"[{'entity': 'LOC', 'score': 0.9998206496238708, 'index': 5, 'word': 'ĠMissouri', 'start': 18, 'end': 26}, {'entity': 'ORG', 'score': 0.9988559484481812, 'index': 12, 'word': 'ĠUniversity', 'start': 64, 'end': 74}, {'entity': 'ORG', 'score': 0.9980180263519287, 'index': 13, 'word': 'Ġof', 'start': 75, 'end': 77}, {'entity': 'ORG', 'score': 0.9970539808273315, 'index': 14, 'word': 'ĠMissouri', 'start': 78, 'end': 86}]","[{'word': '2016', 'entity': 'DATE'}, {'word': '2017', 'entity': 'DATE'}, {'word': 'Missouri', 'entity': 'GPE'}, {'word': 'the University of Missouri', 'entity': 'ORG'}, {'word': 'the last 15 years', 'entity': 'DATE'}]"
Elijah Cummings' house was broken into after Trump publicly attacked him on Twitter.,1,0,"[{'entity': 'PER', 'score': 0.9998158812522888, 'index': 1, 'word': 'ĠElijah', 'start': 0, 'end': 6}, {'entity': 'PER', 'score': 0.9996899366378784, 'index': 2, 'word': 'ĠCummings', 'start': 7, 'end': 15}, {'entity': 'PER', 'score': 0.9985730648040771, 'index': 9, 'word': 'ĠTrump', 'start': 45, 'end': 50}]","[{'word': 'Trump', 'entity': 'PERSON'}, {'word': 'Twitter', 'entity': 'PRODUCT'}]"
"Says that Sherrod Brown is an ""Obama rubber stamp"" for ""supporting the job-killing cap and trade plan.",1,0,"[{'entity': 'PER', 'score': 0.9996792078018188, 'index': 3, 'word': 'ĠSher', 'start': 10, 'end': 14}, {'entity': 'PER', 'score': 0.9996967315673828, 'index': 4, 'word': 'rod', 'start': 14, 'end': 17}, {'entity': 'PER', 'score': 0.999752938747406, 'index': 5, 'word': 'ĠBrown', 'start': 18, 'end': 23}, {'entity': 'PER', 'score': 0.9977540373802185, 'index': 9, 'word': 'Obama', 'start': 31, 'end': 36}]","[{'word': 'Sherrod Brown', 'entity': 'PERSON'}, {'word': 'Obama', 'entity': 'PERSON'}]"
We were promised. The president said we would keep unemployment under 8.5 percent (if the stimulus passed).,2,0,[],"[{'word': '8.5 percent', 'entity': 'PERCENT'}]"
"Says longstanding Food and Drug Administration regulations ""created barriers to the private industry creating a test quickly"" for the coronavirus.",5,1,"[{'entity': 'ORG', 'score': 0.9990548491477966, 'index': 3, 'word': 'ĠFood', 'start': 18, 'end': 22}, {'entity': 'ORG', 'score': 0.9994601607322693, 'index': 4, 'word': 'Ġand', 'start': 23, 'end': 26}, {'entity': 'ORG', 'score': 0.9993612170219421, 'index': 5, 'word': 'ĠDrug', 'start': 27, 'end': 31}, {'entity': 'ORG', 'score': 0.9995902180671692, 'index': 6, 'word': 'ĠAdministration', 'start': 32, 'end': 46}]","[{'word': 'Food and Drug Administration', 'entity': 'ORG'}]"
Every engine manufacturer in the United States is now in the state of Texas.,1,0,"[{'entity': 'LOC', 'score': 0.9998892545700073, 'index': 6, 'word': 'ĠUnited', 'start': 33, 'end': 39}, {'entity': 'LOC', 'score': 0.9999327659606934, 'index': 7, 'word': 'ĠStates', 'start': 40, 'end': 46}, {'entity': 'LOC', 'score': 0.9998598098754883, 'index': 14, 'word': 'ĠTexas', 'start': 70, 'end': 75}, {'entity': 'LOC', 'score': 0.7936662435531616, 'index': 15, 'word': '.', 'start': 75, 'end': 76}]","[{'word': 'the United States', 'entity': 'GPE'}, {'word': 'Texas', 'entity': 'GPE'}]"
"Tells David Cicilline, ""94 percent of the carbon emissions which you so want to get rid of are caused by nature.",1,0,"[{'entity': 'PER', 'score': 0.9998049139976501, 'index': 3, 'word': 'ĠDavid', 'start': 6, 'end': 11}, {'entity': 'PER', 'score': 0.9998301267623901, 'index': 4, 'word': 'ĠCic', 'start': 12, 'end': 15}, {'entity': 'PER', 'score': 0.9997287392616272, 'index': 5, 'word': 'ill', 'start': 15, 'end': 18}, {'entity': 'PER', 'score': 0.9997351765632629, 'index': 6, 'word': 'ine', 'start': 18, 'end': 21}]","[{'word': 'David Cicilline', 'entity': 'PERSON'}, {'word': '94 percent', 'entity': 'PERCENT'}]"
California is growing a hell of a lot faster than Texas.,4,1,"[{'entity': 'LOC', 'score': 0.9997970461845398, 'index': 1, 'word': 'ĠCalifornia', 'start': 0, 'end': 10}, {'entity': 'LOC', 'score': 0.9998282194137573, 'index': 11, 'word': 'ĠTexas', 'start': 50, 'end': 55}]","[{'word': 'California', 'entity': 'GPE'}, {'word': 'Texas', 'entity': 'GPE'}]"
"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.",5,1,"[{'entity': 'MISC', 'score': 0.998190701007843, 'index': 7, 'word': 'ĠMedicaid', 'start': 34, 'end': 42}, {'entity': 'LOC', 'score': 0.999828577041626, 'index': 13, 'word': 'ĠGeorgia', 'start': 62, 'end': 69}]","[{'word': 'Medicaid', 'entity': 'ORG'}, {'word': 'Georgia', 'entity': 'GPE'}, {'word': '25,000', 'entity': 'CARDINAL'}]"
Publix drops Ben and Jerry's 'for the good of our kids.',1,0,"[{'entity': 'ORG', 'score': 0.9983695149421692, 'index': 1, 'word': 'ĠPub', 'start': 0, 'end': 3}, {'entity': 'ORG', 'score': 0.9992802739143372, 'index': 2, 'word': 'l', 'start': 3, 'end': 4}, {'entity': 'ORG', 'score': 0.9986394047737122, 'index': 3, 'word': 'ix', 'start': 4, 'end': 6}, {'entity': 'ORG', 'score': 0.9644429683685303, 'index': 5, 'word': 'ĠBen', 'start': 13, 'end': 16}, {'entity': 'ORG', 'score': 0.9603149890899658, 'index': 6, 'word': 'Ġand', 'start': 17, 'end': 20}, {'entity': 'ORG', 'score': 0.9385679960250854, 'index': 7, 'word': 'ĠJerry', 'start': 21, 'end': 26}, {'entity': 'ORG', 'score': 0.9774606227874756, 'index': 8, 'word': ""'s"", 'start': 26, 'end': 28}]","[{'word': 'Publix', 'entity': 'ORG'}, {'word': 'Ben', 'entity': 'PERSON'}, {'word': 'Jerry', 'entity': 'PERSON'}]"
McCain opposes repeal of the death tax.,4,1,"[{'entity': 'PER', 'score': 0.9978935122489929, 'index': 1, 'word': 'ĠMcCain', 'start': 0, 'end': 6}]","[{'word': 'McCain', 'entity': 'PERSON'}]"
"Despite claims that you can 'keep the health care plan you like,' the Obama Administration has predicted that as many as 7 out of 10 Americans with employer-provided health coverage could lose their current health plan.",1,0,"[{'entity': 'ORG', 'score': 0.9939146637916565, 'index': 16, 'word': 'ĠObama', 'start': 70, 'end': 75}, {'entity': 'ORG', 'score': 0.9918157458305359, 'index': 17, 'word': 'ĠAdministration', 'start': 76, 'end': 90}, {'entity': 'MISC', 'score': 0.9982004165649414, 'index': 28, 'word': 'ĠAmericans', 'start': 133, 'end': 142}]","[{'word': 'the Obama Administration', 'entity': 'ORG'}, {'word': 'as many as 7', 'entity': 'CARDINAL'}, {'word': '10', 'entity': 'CARDINAL'}, {'word': 'Americans', 'entity': 'NORP'}]"
"I've already traveled to Washington, D.C., and secured a historic commitment from the Trump administration to provide assistance to the communities that Michael battered.",2,0,"[{'entity': 'LOC', 'score': 0.9993273019790649, 'index': 6, 'word': 'ĠWashington', 'start': 25, 'end': 35}, {'entity': 'LOC', 'score': 0.9781662225723267, 'index': 7, 'word': ',', 'start': 35, 'end': 36}, {'entity': 'LOC', 'score': 0.9991243481636047, 'index': 8, 'word': 'ĠD', 'start': 37, 'end': 38}, {'entity': 'LOC', 'score': 0.9969558715820312, 'index': 9, 'word': '.', 'start': 38, 'end': 39}, {'entity': 'LOC', 'score': 0.999244213104248, 'index': 10, 'word': 'C', 'start': 39, 'end': 40}, {'entity': 'PER', 'score': 0.9648486375808716, 'index': 19, 'word': 'ĠTrump', 'start': 86, 'end': 91}, {'entity': 'PER', 'score': 0.7764030694961548, 'index': 28, 'word': 'ĠMichael', 'start': 153, 'end': 160}, {'entity': 'LOC', 'score': 0.9969558715820312, 'index': 30, 'word': '.', 'start': 169, 'end': 170}]","[{'word': 'Washington', 'entity': 'GPE'}, {'word': 'D.C.', 'entity': 'GPE'}, {'word': 'Trump', 'entity': 'PERSON'}, {'word': 'Michael', 'entity': 'PERSON'}]"
"The debt is ""nearly $6 trillion more than when President Obama was sworn into office.",1,0,"[{'entity': 'PER', 'score': 0.9952423572540283, 'index': 14, 'word': 'ĠObama', 'start': 57, 'end': 62}]","[{'word': 'nearly $6 trillion', 'entity': 'MONEY'}, {'word': 'Obama', 'entity': 'PERSON'}]"
"Obama spent $7 billion to bring electricity to Africa, failed miserably.",0,0,"[{'entity': 'PER', 'score': 0.9951080679893494, 'index': 1, 'word': 'ĠObama', 'start': 0, 'end': 5}, {'entity': 'LOC', 'score': 0.9977186918258667, 'index': 10, 'word': 'ĠAfrica', 'start': 47, 'end': 53}]","[{'word': 'Obama', 'entity': 'PERSON'}, {'word': '$7 billion', 'entity': 'MONEY'}, {'word': 'Africa', 'entity': 'LOC'}]"
"Tim Kaine: ""opposes everything President Trump does.",4,1,"[{'entity': 'PER', 'score': 0.9997178912162781, 'index': 1, 'word': 'ĠTim', 'start': 0, 'end': 3}, {'entity': 'PER', 'score': 0.9998007416725159, 'index': 2, 'word': 'ĠKaine', 'start': 4, 'end': 9}, {'entity': 'PER', 'score': 0.9972388744354248, 'index': 9, 'word': 'ĠTrump', 'start': 41, 'end': 46}]","[{'word': 'Tim Kaine', 'entity': 'PERSON'}, {'word': 'Trump', 'entity': 'PERSON'}]"
"Says Gwen Graham ""voted against President Obama 52 percent of the time.",3,1,"[{'entity': 'PER', 'score': 0.9996232986450195, 'index': 2, 'word': 'ĠG', 'start': 5, 'end': 6}, {'entity': 'PER', 'score': 0.9993403553962708, 'index': 3, 'word': 'wen', 'start': 6, 'end': 9}, {'entity': 'PER', 'score': 0.9996685981750488, 'index': 4, 'word': 'ĠGraham', 'start': 10, 'end': 16}, {'entity': 'PER', 'score': 0.9990122318267822, 'index': 10, 'word': 'ĠObama', 'start': 42, 'end': 47}]","[{'word': 'Gwen Graham', 'entity': 'PERSON'}, {'word': 'Obama', 'entity': 'PERSON'}, {'word': '52 percent', 'entity': 'PERCENT'}]"
